essay_id,holistic_essay_score,essay_word_count,full_text,prompt_name,assignment,grade_level,race_ethnicity
AAAVUP14319000010460,2,184,"The author is trying to slowly but surley teach us about the""evening star"" which is venus. Although we can examine the planet from a far it wouldnt be of any use if unable to look at the planet closley. Also called the earths twin which only means their close in density and size and close in distance at times. Numerous spacecrafts have been sent to explore the cloud draped world and every mission was unmanned since no spacecraft managed to survive a landing for more than a few hours.

Venus's atmosphere is almost 97 percent carbon dioxide and contains highly corrosive sulfuric acid which wasnt safe for ant man or woman. These facts are little to none to what we could learn if we advanced our technology and support on the idea of exploring venus. NASA had thought of an idea to get closer to the planet which involved a blimp like vehicle hovering over the planet safely. This planet has value and our exploration shouldnt be limited by danger our own curiousity will lead us to explore deeper and ever far more than needed.",Exploring Venus,"In ""The Challenge of Exploring Venus,"" the author suggests studying Venus is a worthy pursuit despite the dangers it presents. Using details from the article, write an essay evaluating how well the author supports this idea. Be sure to include: a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports your claim; an introduction, a body, and a conclusion to your essay.",10.0,Hispanic/Latino
AAAVUP14319000134550,4,397,"The text

""The Challenge of Exploring Venus,"" treats a very important decision, that is the worthines of pursuing or not the study of the planet Venus despite the danger it presents, the author agrees to this idea of pursuing said study, but he support's his idea of studying Venus in a very poorly way.

The autor of

""The Challenge of Exploring Venus"" made the text so that people would know the rewards of exploring Venus, but during the text he does nothing but make the idea less apealing to the eyes of the people, this is shown by the following excerpt ""A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenging are the clouds of highly corrosive sulfuric acid in Venus's atmosphere. On the planet's surface, temperatures average over 800 degrees Fahrenheit and the atmospheric pressure is 90 time greater than what we experience in our own planet.... Venusion geology and weather present additional impediments like erupting volcanoes, powerful earthquakes, and frequent lighting strikes to probes seeking to land on its surface.""this excerpt is one of the reasons this text apeals more to an idea of disagreement than one of agreement, making the reader feel more inclined to disagree with the authors oppinion, being this the opposite of the whole reason of the text.

This also can be shown by the next quote "" However, peering at Venus from a ship orbiting or hovering safely far above the panet can provide only limited inshight on ground conditions... More importantly, researchers cannot take samples of rock, gas, or anything else, from a distance.""

this quote not only does not help the authors point of view but it also contradicts this passage, ""The National Aeronautics and Space Administration (NASA) has one particularly compelling idea for sending humans to study Venus. NASA's possible solution to the hostile conditions on the surface of venus would allow scientis to float above the fray."" this causes a clash of ideas, wich is not a good think to try and convince people.

In conclusion the Text of ""The Challenge of Exploring Venus"" creates a feeling of disagreement/fear towards the idea of studying the planet venus, this is conflicting with the idea of worhtines of pursuit of venus that the author tries to give the text, meaning that the text does not support the author's idea and if it does it, is in a very poorly way.",Exploring Venus,"In ""The Challenge of Exploring Venus,"" the author suggests studying Venus is a worthy pursuit despite the dangers it presents. Using details from the article, write an essay evaluating how well the author supports this idea. Be sure to include: a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports your claim; an introduction, a body, and a conclusion to your essay.",10.0,Hispanic/Latino
AAAVUP14319000124012,5,413,"In ""The Challenge of Exploring Venus"" the author says that Venus is important to study. However, the author mostly talks of how we could explore Venus rather than tell us why its important to, but never addresses why its important.

In ""The Challenge of Exploring Venus"" the author mainly talks of how we would be able to explore Venus but, never really explains why it's more important than another planet that we can actually explore such as mars. On Venus the atmosphere is mainly made up of carbon dioxide a compund that is highly poisonious to humans. Without oxygen present the explorers would have to carry oxygen tanks around that only last for a short amount of time. This means we would have to use rovers to explore the surface until we find a way to be able have more oxygen to be able to explore longer. Another problem that rises to the occasion is the unbearable heat, storms, and natural disastors happening constantly on Venus. With all these problems a rover wouldn't be able to last more than a few hours. Meaning this ""important study"" is not only a waste of valuable time but money that can be used on projects that would be more completable such as putting a person or group on mars.

The author states that despite all the dangers present it's still a worthy presuit. Lets say in 20 years we found a way around all of that and landed a rover on Venus that was capable of lasting a month. The rover goes around takes samples of rocks but sees nothing that was really astonashing, now imagine those rock samples match some of those on earth. Thats great we found a link to the past, but thats nothing to go crazy over we still have other problems such as putting humans on there that are able to bear the uninhabitale conditons and bringing machines and technology over to do more studies that will show why it was important to get to Venus.

Overall, the author doesn't explain why it's important they just state it. All the problems brought up were unable to be addressed and it just sounds like a bigger waste of time and money as the author goes on, because we do not know whats out there. There could be noting and there could be something we just dont know. The author doesn't state any evidence as of why its important therefore the author doesn't support there idea.",Exploring Venus,"In ""The Challenge of Exploring Venus,"" the author suggests studying Venus is a worthy pursuit despite the dangers it presents. Using details from the article, write an essay evaluating how well the author supports this idea. Be sure to include: a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports your claim; an introduction, a body, and a conclusion to your essay.",10.0,White
AAAVUP14319000123396,3,8922,"The author did not do a good job at supporting the idea that Venus is worth exploring. No evidence provided really shows why people should explore Venus. If anything, the author explains why we shouldn't explore Venus.

First, no spacecraft has been on Venus for more than a few hours. In paragraph 2, the author says, ""Each previous mission was unmanned, and for a good reason, since no spacecraft survived the landing for more than a few hours."" If you are trying to explain why we should explore Venus, you probably should not include this informating, especially in paragraph 2.

Also, the author lists a lot of the conditions of Venus in paragraph 3, and Venus does not appear to be a planet that you could live on. The author starts with, ""A thick atmosphere of almost 97 percent carbon dioxide blankets Venus."" Then, the author continues with, ""On the planet's surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet."" What is the point in exploring Venus if we can't even live on it?

This author does a terrible job at explaining why we should explore Venus. I already did not want to explore Venus. Now, thanks to this author, I never want to even think about going to Venus.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ",Exploring Venus,"In ""The Challenge of Exploring Venus,"" the author suggests studying Venus is a worthy pursuit despite the dangers it presents. Using details from the article, write an essay evaluating how well the author supports this idea. Be sure to include: a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports your claim; an introduction, a body, and a conclusion to your essay.",10.0,White
AAAVUP14319000108919,5,480,"Throughout the article ""The Challenge of Exploring Venus,""

the author suggests that studying Venus would be valuable despite the many dangers it holds. A major portion of the article gives insight onto why studying Venus can, and is, dangerous.

Information about how studying Venus can be very valuable is rarely provided.

The author does not adequately support their idea that studying Venus is a worthy pursuit despite the dangers.

Though the author of the article belives that studying Venus would be advantageous, the evidence provided is not strong.

In paragraph 4, the author writes that Venus is the ""most Earth-like planet in our solar system"" and ""could have supported various forms of life.""

The author does provide much context into these claims and only describes geographical features.

The author then does not mention this idea until paragraph 8.

They conclude the article with very similar statements as mentioned before.

The article does not contain information on why studying Venus would be valuable, but more so on why it is dangerous.

Most of the article describes and tells about the many dangers of studying Venus.

This directly contradicts the author's viewpoint.

In paragraph 2, the author provides evidence against their idea.

The text states, ""Each previous mission was unmaned, and for good reason, since no spacecraft survived the landing for more than a few hours,""

and ""Numerous factors contibute to Venus's reputation.""

When first reading the article, the text immediately leads the reader to believe that Venus is extremely dangerous.

The author includes many other shocking facts including, but not limited to, ""97 percent carbon dioxide blankets Venus... temperatures average over 800 degrees Fahrenheit.. atmospheric pressure is 90 times greater than what we experience on our own planet.""

Reasons such as these lead readers to form a negative opinion about the explorations of Venus.

Though the author does bring up different solutions to make a trip to Venus more safe, they also bring up why the solutions would not work.

For example, one solution includes floating 30 miles abouve the atmosphere.

However after describing this system, the next paragraph provides reasons why this would not work well.

As stated in paragraph 6, ""...researchers cannot take samples of rock, gas, or anything else, from a distance.

Therefore, scientists seeking to conduct a thorough mission to understand Venus would need to get up close and personal despite the risks.""

The author also notes that photography and videography would be ineffective.

Paragraph 7 also explains that modern computer can not work near Venus's surface as the high temperatures melt most of the metals.

Though the ideas that the author brings up are valid, they are discredited, weakening the points.

In conclusion, the author does not properly support their claims that studying Venus can be valuable despite the dangers.

The article consists mainly of reasons why studying Venus can be very dangerous rather than why it is advantageous.

The article provides evidence agains the author's viewpoint and show that studying Venus is too dangerous and that the risks do not outweigh the outcome.",Exploring Venus,"In ""The Challenge of Exploring Venus,"" the author suggests studying Venus is a worthy pursuit despite the dangers it presents. Using details from the article, write an essay evaluating how well the author supports this idea. Be sure to include: a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports your claim; an introduction, a body, and a conclusion to your essay.",10.0,White
AAAVUP14319000136663,4,377,"Space exploration is a growing topic. NASA has sent rovers to Mars and landed people on the moon but they cannot seem to figure Venus out.

The author of this article titled ""The Challenge of Exploring Venus"" has explained why Venus is such a hard planet for space explorers very well.

Venus could have been a planet just like Earth, according to the author. The author of the article first hits the readers with information about Venus and compares it to the planet we live on. If Venus is so close to being Earth's twin then why is it challenging to explore it? In the third paragraph the author states, ""On the planet's surface [Venus], the temperatures average 800 degrees Fahrenheit and the atmospheric pressure is 90 times greater than what we experience on our own planet. "" These facts are on of many reasons as to why Venus is challenging to explore.

NASA is looking into these invention or solutions that need to be addressed to even have a chance at making to Venus. The author said that there are things that could be done to help us get to Venus' surface but it is not around yet, which is another reason it is challenging to explore Venus. We cannot succsessfully make it there yet.

Venus is dangerous. From what space explorers can tell the planet can be similaer to Earth or was similar to Earth. The author says, ""... peering at Venus from a ship orbiting or hovering safely far above the planet can provide only limited insight on ground conditions because most forms of light cannot penetrate the dense atmosphere, rendering standard forms of photography and videography ineffective,"" this means that touching down on Venus'surface isour best chance on discovering what might have been living on Venus or what may possible show up. NASA has been trying to find other life or signs of life for many years and the planet that finally may show signs of possible life they're unable to reach.

The author has presented may facts and statistics within this article. They brought up the fact that space explorers cannot reach the planet/reach the planet and survive, how it is different from Earth, and why NASA wants answers to the questions they have on Venus. ",Exploring Venus,"In ""The Challenge of Exploring Venus,"" the author suggests studying Venus is a worthy pursuit despite the dangers it presents. Using details from the article, write an essay evaluating how well the author supports this idea. Be sure to include: a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports your claim; an introduction, a body, and a conclusion to your essay.",10.0,White
AAATRP14318000594810,1,301,"Mona Lisa's 83 percent happy, 9 parcent disgusted, 6 percent fearful, and 2 percent angry. The process begins when the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles. ""The facial expressions for each emotion are universal,"" observes Dr. Huang, ""even though individuals often show varying degrees of expression."" in a real face or in the painted face of Mona Lisa. In fact, we humans perform this same impressive ""calculation"" every day. For instance, you can probably tell how a friend is feeling simply by the look on her face.

Dr. Huang observes that artists such as da Vinchi studied human anatomy to help them paint facial muscles precisely enough to convery specific emotions. His new computer software stores smilar anatomical information as electronic code. Perhaps Dr. Huang's emotion algorithms are a different sort of ""Da Vinci Code""! The Mona lisa demonstation is really intended to bring a smile to your face, while it shows just how much this computer can do. Imagine a computer that knows when you're happy or sad. The muscles called orbicularis oculi pars palpabraeus make crow's-feet around my eyes. The muscles will not make lie, so Mona Lisa have wonder parts of human. Empathy may happen because we unconsciously imitate another person's facial expressions. Whoever thought that making faces could reveal so much about the science of emotions.

These are essay, so we can know the Dr., Hung and The Vinci are so good person and very smart because my summary shows that.

I thought the Mona Lisa had not alive at their time, so she is just picuture.

I will find some good art. It will be better than Mona Lisa. We colud get informatin if we have science knowlende. I understood the art world of little.",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,Asian/Pacific Islander
AAATRP14318000415028,2,221,"In the artical Making Mona Lisa Smile the author is describing how a new technology called the Factial Action Coding System enables computers to identify human emotiolns. No I don't think that using a computer will identify how a person is feeling and what there mood Is for the day. And I say this because what if they not really feeling that way what If they computer is guessing what thart person is really feeling. Like how would you even calculate what the percentage is and how would you even know what number to caculate. Usually how we tell If someone we know Is down Is by there face and you can tell If something happened or If they ae just tired. There is really no need for a computer to try to tell If someone is sad , happy, or mad It's all about your face expression and the way they walk and carry themselfes. When you look back at the text you can see that a classroom computer could recongize when a student is being confused or bored. You really can't though yes it's possible but for now you can't really try to relate to the passage and having computers read your mood and thoughts and feelings. This Is my reason why computers doesnt read minds and thoughts. ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,Black/African American
AAATRP14318000252864,2,204,"I do think the use of the Facial Action Coding System (FACS) is valuable. This new technologly can identify the emotion of humans. I would expecially recommed this in a classroom. The new technologly would make it easier for teachers. The FACS could be a subsitute for a teacher.

Why I think this new technologly is good is because it can tell weather the students are happy, sad, mad, bored, or confused. With there being many students in the class, teacher isnt able to see and tell every students emotions. By adding the FACS to the classroom ,it would make it easier. For example the passage said ""if you smile when a Web ad appears on your screen , a similar ad might follow. But if you frown, the next ad will be different."" This technologly could modify the lesson ,like an effective human instructor.

In conclusion, this technology to read the emotional expressions of students in a classroom is valuable. This would be a real good improvment in the schools around the world. This new software has promising applications for a variety of industries. This why I argue for this claim. Whoever thought that making faces could reveal so much about the science of emotions!",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,Black/African American
AAATRP14318000623432,2,282,"The Facial Action Coding System is a new software that developes the improves accuracy in perceiving the emotions of others. The system has six basic emotions-happiness, surpise, anger, disgust fear, and sadness- and then associated each with characeteristic movements of the facial muscles. The software can even identify mixed emotions. Each expression is compared againest a neutral face (showing no emotion. How does it work? The process begines when the computer constructs a 3-D computer model of the face, all 44 major muscles in the model must move like human muscles.

The argument talks about if the use of this technology to read the emotional expressions of students in a classroom is valuable or not. The technology will idnetify what the students behavior is like. If a student doesn't want to show what they are feeling, the technology will solve it out. Empathy (feeling someone else's emotional state) may happen because we unconsciously imitate another person's facial expressions. Whoever thought that making faces could reveal so much about the science of emotions.

I think this technology is not valuable in a student's classroom. The student's emotional expressions will be easy to find out what they are feeling because it's in person. Mona Lisa painting needed the technolgy because no one knows what she is feeling like. This technology will be good use for paintings, pictures, etc, that it can't be expressed. The technology should only be used for educational purposes, not to find out what the student is feeling in daily. It is easy to see a genunie smile and a fake one. In the real smile, the zygomatic major (muscles that begin at your cheek bones) lift the corners of your mouth. ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,Hispanic/Latino
AAATRP14318000930091,3,272,"Technology is seeming to make a break through almost every day as we can now use a computer to tell us how we're feeling. This could help us in many ways as to avoid miscommunicatiom often seen in classrooms and help teachers understand their students better. Let me show my thought process on why this new technology should be used in schools.

As said in the passage ""Most human communication is nonverbal, ,including emotional communcation."" This shows that having another source to either confirm or challenge your preception of what a student is feeling can help when dealing with situations that need clear communication. Many problems occur through miscommunication and this new technology can help us disyper what a student is feeling. This will allow for us to create a better atmoshpere in which students will feel understood and supported.

While people may say this could be an intrustion of their privacy as many students don't want people to know thier feelings and may feel exposed and as if they wouldn't have any privacy. "" We humans perform this same impressive ""calculation"" everyday"" this new technolgy is only helping us prove what we may already know as we can tell by looking at a face what feeling they're most likley feeling. Studies have shown that adults and teenagers use differnt parts of the brain to figure out what a person is feeling and casues huge miscommunication as they both may precieve a different emotion on eachothers face.

These are the reason why I believe that this new technology can be useful in schools by clearing up a lot of nonverbal communcation.    ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,Hispanic/Latino
AAATRP14318000490623,3,342,"To start off, I think the technology to read emotional espressions of students is vulnerable because in todays society not a lot of people are great at socializing, their faces and actions speak louder than theirown words. Basically saying that students and teachers should know somethng is wrong with the person just by looking at their face and the expressions they're portraying.

In the article it states that the peoples faces don't lie and that this is a pro because it helps detect wheather a person is lying or not. On paragrapgh #8 it sites ""To an expert, faces don't lie; these muscle clues are sometimes used to spot when a smiling politician or celebrity isn't being truthful."" Clearly, right there it states that we could know wheather a big person we look up towards to like our president could be lying to us or not just by simply using this advance computer technology to recognize human facial expressions. This is also a gret opportunity for humans and computers to develop better ways to communiacte. It's a great big step forward in society too. If you're not great at expressing how you feel verbally maybe you're better just facialy expressing it without saying a single word. This amamzing technology can even identify mixed emotions. In the article it staes that ""The same technology can make computer-animated faces more expressive-for video games or video surgery. Most humans communication is nonverbal, including emotional communication"" says Dr. Huang. This means your computer could know how you feel without saying a single wrord. I also think this an advanatge to school consuelors because students sometime have trouble in school and don't really like to talk about their feelings.

To conclude, I think the technology to read emotionals expressions should be vulnerable to students and the teachers as well. Why? Becasuse a lot of people can struggle with anxiety/social problems and they just need somepone to talk to but just don't know how. This is why computer science is helpful to when it comes to situations like this. ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,Hispanic/Latino
AAATRP14318000978505,3,253,"The FACS( Facial

Action Coding System) is a computer software that can scan the muslces of someones face and tell the emotions that person is feeling. The FACS seems like a very useless peice of software.

In the article, you read about how they used this software to ""decode"" the face of the Mona Lisa. The software was said to have worked and was able to tell the emotions she was feeling that very day. She was eighty-three percent happy, nine percent disgusted, six percent fearful, and 2 percent angry.

Using this type of software on students in class will be useless and also a waste of time. Decoding the face of a student in class wont change anything in the class room. Paragraph six, line six, the author is telling how we can use the software to tell when a student is becoming confused or bored in class and is able to modify the lesson for the that student. Using this software would only be effeciant to those who learn on computers. A teacher could not use this software on a big class full of students because she would get differnt emotions from many different students. The teacher would not be able to give a lesson for just a couple of students in class based on the FACS

The FACS( Facial Action Coding System) would be useless for students. Online schooling could use this software but students in a class room would make the software useless          ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,Two or more races/Other
AAATRP14318000969671,5,460,"A new technology called the Facial Action Coding System allows computers to read human emotions has recently been invented. It works by recreating the human muscular motions in the face that are characteristic of certain emotions. Although this technology that allows computers to read emotions may seem irrelevent, ultimately the technology could potentially improve the way that students learn, and help students with social problems that they may have in school.

To begin, the Facial Action Coding technology can be used to tell whether or not a student is understanding a topic. According to Dr. Huang, a professor of the Beckaman Institute for Advanced Science at the University of Illinois, ""A classroom computer could recognize when a student is becoming confused or bored..."" (6). This would allow the instructor to alter the way that they teach the topic to better convey the message. This can also be used when a student needs some kind of stimulation to be able to focus in class. The author Nick D'Alto also states that the ""software can also identify mixed emotions"" (4). This would allow the teachers to see the students who are stressed and confused and those who are happy and excited. When a student is confused or stressed, the teacher can provide additional practice or tutoring in that subject. The information that a teacher can recieve from the software in very valuable. Humans can read emotions to a certain extent, but some people are good at hiding how they really feel and this can be detrimental to their education. Dr. Huang states "" most human communication is nonverbal, including emotional communication"" (6). By enabling teachers to use the technology, they can offer assistance to a student who may not ask for it otherwise.

In addition, students can bennefit from this technology in the social environment. According to Dr. Huang ""The facial expressions for each emotion are universal"" (4). This means that if a student were getting bullied but they were hiding it, the teachers could find out the information quickly and help the student figure out what is going on. When a student is identified as being sad or depressed, the computer coud show funny pictures to help the student feel better. In fact, ""according to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce them"" (9). This means that by smiling, the students will actually make themselves feel better.

Overall, the use of Facial Action Coding technology is very benneficial. Whether it be from a strictly educational standpoint, or from the social envirionment side, the results are in favor of improving the school experience of students.                 ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,White
AAATRP14318000921211,2,279,"My personal opinion is that a machine like this would be useless in a classroom. Why spend lots of money on a machine, when all it does is read emotions of students. Students dont need a machine to tell them what they are feeling. If a school is going to spend alot of money on a machine that does only 1 thing, then they should be donating money, having really good school lunchs, and very nice field trips. Having a machine that tells emotions, is like having a machine that tells people when to eat.

Humans are cabable of knowing what they are feeling, when they are hungry, when to use the restroom, when to go to bed. The only humans that should have someone telling them when to eat are infants because they dont know what to or think or when to eat. Thats why they wear diappers, they dont know how to use the restroom or when to. But as they get older they learn when to go to the bathroom and where to go. Same with emotions, they learn what the emotion is, and why they feel the way they do.

Schools should save their money, not buy machines that are useless, and use the money for good. Help the poor, get better lunchs, invest in sports programs, maybe create a new program. If a school has money to spend on machines, then they should add on to the school, make it bigger, hire more teachers. If a student is having trouble in a math class, hire a tutor to help them. Give a certain percent of money to families in need at Thanksgiving and Christmas time. ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,White
AAATRP14318000812729,2,163,"The Facial Action Coding System also know as FACS reads amotions according to your facial exprestions, but some people do have the same amotion on their face as they are really feeling. They put on an act for everyone a person can be really sad in side and yet put a smile on their face and fake it till they make it, just so people do not pick up on that. They said nothing in this artical about how FACS was going to read the real emotions of someone just their facial exprestion. Someone can also have a resting angry fave when really they are just okay or they are happy but the look on their face says that they are angery. Not one time in the artical did they metion how that was going to work, FACS can not truly work unless it can read the persons mind, because they could be thinking something intierly diffrent than what they are showing. ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,White
AAATRP14318000363752,5,574,"In the article, ""Making Mona Lisa Smile."", the author discusses the idea of using Facial Action Coding Systems in a classroom. The Facial Action Coding System is a software that allows computers to read expressions of faces. For example, this program was able to detect that the Mona Lisa was, ""83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry."" ( D'Alto 1-2) This technology could have a great impact on children in school. Putting computers with Facial Action Coding System in classrooms, in order to help read student's emotions and make the lesson more appealing to them, is a good idea.

The Facial Action Coding System would be very beneficial in classrooms. In most classrooms now, there are 20-30 students and only one teacher. This is a great responsiblity for a teacher to take on. With computers as help, learning in a classroom could be much more affective. Dr Huang states, ""A classroom computer could recognize when a student is becoming confused or bored. Then it could modify the lesson, like and effective human instructor."" Many children in classrooms can fall behind without one on one time with a teacher. However since classrooms are so big, it becomes less likely that a child who wants help actually gets the attention they need. With computers like these in classrooms, kids who need a little extra could get the practice without a teacher.

Although this technology could be life changing in many ways, it has its flaws. For example, we are still a long ways from being able to put these computers in every classroom. Also, the cost of this techonology is unknown. This could add to extra fees famlies have to pay when sending their child to school, some of which may not be ablee pay for this type of computer system. Even if the cost of these computers were low and they were able to be in every classroom, would they work properly all the time? Technology is not perfect and if the Facial Action Coding System is unrelable, then are they really worth the money?

Yes, these computers are worth the money. Despite all the possiblities that could go wrong with this technology, they still have great potential. Children would be getting a better education. Some students are ahead of others, and need more of a challenge. The Facial Action Coding System can help those who seem bored in class, which gives the children the oppertunity to learn more in a regular classroom setting. It also makes everyone in the classroom equal. While everyone is on the computer, it doesn't seperate those who need help from those who do. This will boost children's confidence and teach them to like school more while getting a better education at the same time.

There are several benefits to putting the Facial Action Coding System in classrooms in order to help read student's emotions and make the lesson more appealing. This system can help provide more challenging material and a oppertunity to learn more for the students who need it. It can also provide more help and extra lessons for the students who are behind in class. Overall, the Facial Action Coding System would help out teachers who have big classes. It would provide more one on one time for all students which would boost the rate they learn at, proving it is a good idea to have these types of computer systems in a classroom. ",Facial action coding system,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",10.0,White
